,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1250,0.6413469340818686,2.389688659553677,0.35606828776696875,1.5858337723898628,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1251,1.3375710239817546,2.760517097357865,1.9143915694265443,0.6504412797189819,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1252,0.6413469340818686,-0.706728796111291,0.531264396355915,0.2188954678828992,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1253,0.6413469340818686,-0.5419161570872075,0.033338614050488616,-1.0079599029390534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1254,-0.05487715581801731,0.0781913972409065,-0.1510783423589286,-0.6554931665703155,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1255,0.6413469340818686,-0.8365187493427567,0.1071053966142555,-1.1661180538737432,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1256,0.6413469340818686,0.4284182551670839,-0.17874088582034117,-1.078001369781559,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1257,1.3375710239817546,0.1688383487041524,0.42061422251026476,1.1791413842720886,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1258,-0.7511012457179033,-0.6037208967212389,0.13015751616543267,0.24148948944499776,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1259,0.6413469340818686,-0.31323862044129175,0.019507342319782326,0.6504412797189819,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1260,-0.7511012457179033,-0.896263330988987,0.14398878789613895,0.011030469511592332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1261,-0.7511012457179033,0.5849902622399632,0.26385980956226013,-0.3301392560760961,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1262,-0.05487715581801731,-1.0507751800740652,0.14398878789613895,-0.15842469220414696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1263,-0.7511012457179033,-1.2114675031225466,-0.6766666681257677,-0.4815192005421565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1264,-0.7511012457179033,-0.896263330988987,-0.9625129505603643,0.011030469511592332,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1265,-0.7511012457179033,-0.7108491120868932,0.4390559181512065,0.2143766635704795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1266,-0.05487715581801731,0.16265787474074928,-0.8011481137021242,0.3183091627561329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1267,-0.05487715581801731,0.004025709680068935,-0.1971825814612829,-0.08612382320543152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1268,-0.7511012457179033,-0.09486187373438115,0.033338614050488616,-0.7368316441938704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1269,-0.7511012457179033,-0.4904122073921815,-0.8610836245351848,0.4561326942849342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1270,-0.05487715581801731,-1.3804004581222322,-1.0731631244060147,-0.5199290371977241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1271,-0.7511012457179033,-0.9127445948913954,-0.9210191353682454,-0.24428197414012154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1272,-0.7511012457179033,-0.10928297964898845,-0.14646791844869317,0.4629109007535638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1273,-0.7511012457179033,0.28420719602101085,-1.0731631244060147,0.8989755169020662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1274,-0.7511012457179033,-0.5563372630018149,-0.8887461679965974,0.02232748029264162,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1275,-0.7511012457179033,0.49846362675231937,-1.1008256678674273,-0.7729820786932281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1276,-0.7511012457179033,-1.133181499586107,-1.0731631244060147,-0.24880077845254125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1277,-0.7511012457179033,0.2018008765089691,0.1532096357166098,1.2152918187714463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1278,-0.05487715581801731,-0.4945325233677836,-0.14646791844869317,0.4516138899725145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1279,-0.05487715581801731,-0.9848501244644319,-0.1971825814612829,-0.08612382320543152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1280,-0.7511012457179033,-0.2514338808072604,-0.6536145485745906,0.30023394550645405,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1281,-0.05487715581801731,-0.30911830446568966,0.07022200533237206,0.16918862044628233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1282,-0.7511012457179033,-0.23907293288045417,-0.7965376897918889,0.026846284605061332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1283,-0.05487715581801731,-0.7458717978795109,-0.552185222549411,0.17596682691491192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1284,-0.05487715581801731,-0.898323488976788,-0.8610836245351848,0.008771067355382476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1285,-0.7511012457179033,-0.9848501244644319,-0.8887461679965974,-0.08612382320543152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1286,-0.05487715581801731,0.1832594546187597,-0.33549529876834583,-1.8755703309236385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1287,-0.7511012457179033,-0.702608480135689,0.9738650917385164,-1.6835211476458005,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1288,-0.7511012457179033,-0.991030598427835,-0.7089396354974157,-0.0929020296740611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1289,-0.7511012457179033,-0.8859625410499818,-0.7965376897918889,0.02232748029264162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1290,-0.7511012457179033,-1.2403097149517612,-0.9348504070989517,-0.3662896905754538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1291,0.6413469340818686,1.1391727609584439,1.4671804501337076,-0.26461659354601025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1292,-0.7511012457179033,-0.21023072105123958,1.9512749607084277,-0.07030800811196253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1293,-0.7511012457179033,2.377327711626871,2.4676424386547957,2.5415608844666324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1294,-0.05487715581801731,-0.3585620961729147,0.8125002548802763,-0.5922299061964396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1295,-2.143549425517675,-1.5925967308657396,-0.4691975921651733,-0.7526474592873394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1296,-2.143549425517675,-1.5884764148901376,0.8632149178928661,-0.7481286549749196,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1297,-1.4473253356177893,-1.5781756249511323,-0.8887461679965974,-1.3513890306829515,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1298,-0.05487715581801731,0.22446261437478057,0.2546389617417893,-0.8656175670978322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1299,-1.4473253356177893,0.5643886823619527,0.807889830970041,0.06977492557304862,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1300,-0.05487715581801731,-0.7005483221478879,-0.8242002332533014,0.08333133851030776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1301,-0.05487715581801731,-0.5748786848920242,-0.9625129505603643,0.20082025063322034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1302,-0.05487715581801731,0.5911707362033662,-0.25250766838410804,0.6029938344385749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1303,0.6413469340818686,-0.02893681812474776,0.05178030969143034,-2.3636011966649675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1304,0.6413469340818686,1.9817773779690706,-0.14646791844869317,0.885419103964807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1305,-1.4473253356177893,0.07201092327750337,0.572758211548034,-0.3075452345139975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1306,-2.143549425517675,-0.9189250688547985,-0.33549529876834583,-2.3636011966649675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1307,-0.7511012457179033,0.1441164528505399,-2.179664862862518,1.1520285583975702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1308,-0.7511012457179033,-0.6923076901966837,-0.851862776714714,0.2347112829763682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1309,0.6413469340818686,-0.9086242789157932,0.2546389617417893,-0.002525943425666811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1310,-0.7511012457179033,-1.2815128747077822,-0.6305624290234133,-0.41147773369965096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1311,-0.7511012457179033,-0.9498274386718142,-2.179664862862518,-0.04771398654986395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1312,-0.7511012457179033,1.0876688112634179,0.6972396571243906,-0.7458692528187099,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1313,-0.7511012457179033,0.3748541474842567,-1.0731631244060147,0.37479421666137935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1314,-1.4473253356177893,0.3521924096184453,-1.4327761894043782,0.2279330765077386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1315,-0.05487715581801731,-0.1443056654416062,-0.33549529876834583,-0.6012675148212789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1316,0.6413469340818686,-0.11958376958799367,0.47593930943308993,-0.7549068614435492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1317,0.6413469340818686,-0.993090756415636,-1.2575800808154318,-1.2293813142476193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1318,-1.4473253356177893,0.957878858031952,0.47593930943308993,-0.24428197414012154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1319,-0.05487715581801731,-0.9354063327572069,-0.8887461679965974,-0.03189817145639495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1320,-0.7511012457179033,-1.322716034463803,-1.183813298251665,-0.4566657768238481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1321,-1.4473253356177893,-1.2815128747077822,0.2546389617417893,-1.0621855546880898,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1322,-2.143549425517675,-0.22671198495364792,-1.183813298251665,-0.696162405382093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1323,-0.7511012457179033,-1.083737707878882,0.47593930943308993,-0.19457512670350469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1324,-0.7511012457179033,0.16471803272855032,-0.10497410325657429,-0.5199290371977241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1325,-2.143549425517675,-2.0478916461697705,-1.2575800808154318,-1.2519753358097179,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1326,-0.05487715581801731,-0.6263826345870503,-0.4369246247935253,-0.6238615363833775,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1327,-2.143549425517675,-1.3309566664150072,-1.0270588853036604,-0.5605982760095015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1328,0.6413469340818686,1.2730830301655116,-0.18796173364081203,0.40642584684831734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1329,-0.7511012457179033,-0.4904122073921815,-2.179664862862518,-0.9537342511900166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1330,-0.7511012457179033,-1.083737707878882,0.6972396571243906,-0.19457512670350469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1331,-2.143549425517675,-0.9601282286108194,-2.179664862862518,-0.059010997330913244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1332,-0.05487715581801731,0.7024192675446226,-1.0731631244060147,-0.4476281681990087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1333,-2.143549425517675,-0.6675857943430712,-0.990175494021777,-0.7187564269441915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1334,-0.7511012457179033,-0.33384020031930217,-1.3497885590201406,-0.6893841989134634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1335,-0.7511012457179033,-1.3804004581222322,-1.2114758417130775,-0.5199290371977241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1336,-0.05487715581801731,2.0600633815055103,0.47593930943308993,1.2401452424897546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1337,-1.4473253356177893,-0.11546345361239158,-0.47380801607540873,-1.0169975115638927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1338,-0.7511012457179033,-0.3214792523924959,-0.3815995378707001,-1.468877942805864,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1339,-0.7511012457179033,-1.3742199841588292,-2.179664862862518,-0.9853658813769547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1340,-0.05487715581801731,-1.034293916171657,-0.7596542985100054,-0.1403494749544681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1341,-0.7511012457179033,-0.13194471751479994,-0.851862776714714,-0.5425230587598227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1342,-0.05487715581801731,0.8960741183979207,0.47593930943308993,1.9767103454141681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1343,-0.7511012457179033,0.31716972382582753,-0.3631578422297584,-2.3636011966649675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1344,-0.7511012457179033,-0.9354063327572069,-0.9809546462013061,-2.3636011966649675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1345,-0.7511012457179033,-1.2506105048907665,-1.3497885590201406,-0.4882974070107861,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1346,0.6413469340818686,-0.850939855257364,-1.045500580944602,0.06073731694820919,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1347,-0.7511012457179033,-0.8694812771475735,0.2546389617417893,0.040402697542320475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1348,-0.05487715581801731,-1.1373018155617092,-0.6305624290234133,-0.3030264302015778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1349,-0.7511012457179033,-0.8797820670865787,-0.8610836245351848,0.02910568676127119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1350,-0.7511012457179033,-0.05777902995396237,0.1808721791780224,0.29345573903782446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1351,-0.05487715581801731,-0.9189250688547985,0.6603562658425072,-0.19457512670350469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1352,-0.7511012457179033,0.9908413858367687,0.49438100507403165,2.0806428445998217,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1353,-0.7511012457179033,0.9537585420563499,0.5220435485354442,2.039973605788044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1354,-0.7511012457179033,-1.2650316108053739,-0.6951083637667094,-0.3934025164499721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1355,0.6413469340818686,0.7085997415080257,0.22236599437014126,1.8501838246664162,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1356,-0.7511012457179033,-1.0013313883668402,0.4713288855228545,-0.10419904045511039,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1357,-0.7511012457179033,-1.3927614060490385,0.47593930943308993,-0.5967487105088592,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1358,0.6413469340818686,0.4407792030938901,-0.10497410325657429,-1.392058269494729,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1359,-1.4473253356177893,-0.28027609263647507,0.14398878789613895,-0.17875931161003566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1360,-0.7511012457179033,-0.6923076901966837,-1.1884237221619005,-0.5583388738532917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1361,-0.05487715581801731,1.0773680213244126,1.4856221457746492,-0.8452829476919436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1362,-0.05487715581801731,4.503410755037547,1.6746495260943017,1.7846611621363302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1363,-0.7511012457179033,0.15235708480174406,0.2546389617417893,1.6490970327637389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1364,-0.7511012457179033,0.004025709680068935,0.4436663420614419,-2.3636011966649675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1365,-0.7511012457179033,-0.8839023830621807,-0.851862776714714,0.024586882448851474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1366,-0.05487715581801731,0.2533048262039952,-0.7734855702407117,-0.10419904045511039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1367,-0.05487715581801731,2.2104549146149863,0.1532096357166098,-0.4024401250748115,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1368,-0.05487715581801731,-0.09486187373438115,2.061925134554078,0.6730353012810805,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1369,0.6413469340818686,0.8033670089468737,1.729974613017127,0.5916968236575256,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1370,0.6413469340818686,-0.5728185269042232,0.7341230484062741,0.3657566080365399,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1371,-0.05487715581801731,0.7415622693128424,0.10249497270402007,1.7846611621363302,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1372,1.3375710239817546,0.21416182443577536,1.2965947654549965,1.1836601885845082,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1373,0.6413469340818686,0.6653364237642039,0.7617855918676866,-0.22846615904665252,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1374,0.6413469340818686,0.2636056161430004,0.47593930943308993,1.283073883457742,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1375,0.6413469340818686,0.22652277236258161,0.6326937223810946,-0.5922299061964396,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1376,-0.05487715581801731,-0.2019900891000354,0.22697641828037668,0.7724489961543142,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
